префикс,страя,новая
78352,694,506
78352,260,507
78352,2610,5080
78352,4951,4051
78352,4952,4052
78352,4953,4053
78352,209,509
78352,200,550
78352,201,551
78352,202,552
78352,203,553
78352,204,554
78352,205,555
78352,206,556
78352,210,560
78352,211,561
78352,212,562
78352,213,563
78352,214,564
78352,610,570
78352,611,571
78352,612,572
78352,613,573
78352,614,574
78352,420,580
78352,421,581
78352,422,582
78352,423,583
78352,425,585
78352,426,586
78352,427,587
78352,428,584
78352,727,757
78352,729,759
78352,710,780
78352,711,781
78352,712,782
78352,713,783
78352,714,784
78352,715,785
78352,716,786
78352,717,787
78352,718,788
78352,719,789
78352,720,770
78352,721,771
78352,722,772
78352,723,773
78352,724,774
78352,725,775
78352,2612,5482
78352,2613,5483
78352,2614,5484
78352,2615,5485
